Scenario Name,Step Name (optional),Step Description,Expected Result,Description,Tags (comma separated),Status
POST /bookings/{id}/accommodations - externalReference present in response when provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/accommodations with a valid externalReference value in the request body,The API response body contains the externalReference field with the same value as submitted in the request,Verify that externalReference is returned in the response payload when it is included in the POST request for accommodations,"externalReference, POST, accommodations, PAPI-605",Active
POST /bookings/{id}/accommodations - externalReference present in response when provided,When,The POST /bookings/{id}/accommodations request is executed with body containing externalReference: ""EXT-ACC-001"",HTTP 201 Created is returned and response body contains externalReference: ""EXT-ACC-001"",Verify that externalReference is returned in the response payload when it is included in the POST request for accommodations,"externalReference, POST, accommodations, PAPI-605",Active
POST /bookings/{id}/accommodations - externalReference absent when not provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/accommodations without an externalReference field in the request body,The API response body contains the externalReference field as null or the field is absent from the response,Verify that externalReference is null or absent in the response when it is not included in the POST request for accommodations,"externalReference, POST, accommodations, PAPI-605",Active
POST /bookings/{id}/accommodations - externalReference absent when not provided,When,The POST /bookings/{id}/accommodations request is executed without externalReference in the body,HTTP 201 Created is returned and response body has externalReference as null or missing,Verify that externalReference is null or absent in the response when it is not included in the POST request for accommodations,"externalReference, POST, accommodations, PAPI-605",Active
POST /bookings/{id}/accommodations - externalReference value matches request,Given,A valid booking exists and a POST request is sent to /bookings/{id}/accommodations with externalReference: ""ACC-REF-XYZ"",The externalReference in the response exactly matches the value sent in the request body,Verify that the externalReference value in the response is identical to the value provided in the POST request,"externalReference, POST, accommodations, data-integrity, PAPI-605",Active
PATCH /bookings/{id}/accommodations/{id} - externalReference updated via PATCH,Given,An accommodation exists on a booking with an initial externalReference value and a PATCH request is sent with a new externalReference value,The API response body contains the updated externalReference value,Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, accommodations, PAPI-605",Active
PATCH /bookings/{id}/accommodations/{id} - externalReference updated via PATCH,When,The PATCH /bookings/{id}/accommodations/{id} request is executed with body containing externalReference: ""EXT-ACC-UPDATED"",HTTP 200 OK is returned and response body contains externalReference: ""EXT-ACC-UPDATED"",Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, accommodations, PAPI-605",Active
PATCH /bookings/{id}/accommodations/{id} - externalReference cleared via PATCH,Given,An accommodation exists on a booking with a non-null externalReference value and a PATCH request is sent with externalReference: null,The API response body contains externalReference as null,Verify that externalReference can be cleared (set to null) via PATCH,"externalReference, PATCH, accommodations, PAPI-605",Active
PATCH /bookings/{id}/accommodations/{id} - externalReference unchanged when omitted from PATCH,Given,An accommodation exists on a booking with externalReference: ""ORIGINAL-REF"" and a PATCH request is sent without including externalReference in the body,The API response body still contains externalReference: ""ORIGINAL-REF"" (unchanged),Verify that externalReference is not modified when it is not included in the PATCH request body,"externalReference, PATCH, accommodations, non-regression, PAPI-605",Active
POST /bookings/{id}/transfers - externalReference present in response when provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/transfers with a valid externalReference value in the request body,The API response body contains the externalReference field with the same value as submitted in the request,Verify that externalReference is returned in the response payload when it is included in the POST request for transfers,"externalReference, POST, transfers, PAPI-605",Active
POST /bookings/{id}/transfers - externalReference present in response when provided,When,The POST /bookings/{id}/transfers request is executed with body containing externalReference: ""EXT-TRF-001"",HTTP 201 Created is returned and response body contains externalReference: ""EXT-TRF-001"",Verify that externalReference is returned in the response payload when it is included in the POST request for transfers,"externalReference, POST, transfers, PAPI-605",Active
